,Pais,Genero,Edad,Antigüedad,FacturacionTotal,PuntuacionCrediticia,CantidadProductos,PoseeTarjetaCredito,MiembroActivo,SalarioEstimado,VelocidadServicio,Abandono
8986,Brasil,Masculino,51,4,131156.76,647,1,Si,No,29883.63,100GB,No
8987,Argentina,Femenino,54,9,120633.42,648,1,No,No,5924.38,500Mb,Si
8988,Chile,Masculino,22,7,125265.61,590,1,Si,Si,161253.08,500Mb,Si
8989,Argentina,Masculino,37,3,105563.0,822,1,Si,No,182624.93,100GB,No
8990,Argentina,Masculino,34,3,107136.6,657,1,Si,No,153895.46,20GB,No
8991,Argentina,Masculino,37,1,166115.42,815,1,Si,No,67208.3,20GB,No
8992,Argentina,Femenino,36,2,134208.22,556,1,No,Si,177670.57,20GB,No
8993,Chile,Masculino,30,3,0.0,630,2,No,Si,10486.69,20GB,No
8994,Argentina,Femenino,31,7,0.0,591,2,No,Si,48778.46,20GB,No
8995,Argentina,Masculino,38,4,123345.85,711,1,Si,No,141827.83,2GB,No
8996,Brasil,Femenino,50,2,102278.79,410,2,Si,No,89822.48,100GB,No
8997,Brasil,Masculino,38,6,140752.06,609,2,No,Si,171430.16,20GB,No
8998,Chile,Femenino,24,9,79263.9,684,1,No,Si,196574.48,1GB,No
8999,Argentina,Masculino,34,3,0.0,726,2,Si,No,196288.46,20GB,No
